identifier;capacité(M.m3.year-1)
Unit #TD000727C;1.090;0.000
Unit #PN001190C;1.093;0.000
Unit #XF001543C;1.094;0.000
Unit #NL000474B;1.095;0.000
Unit #XC000879C;1.101;0.000
Unit #TX001643O;1.103;0.000
Unit #ZR000106J;1.107;0.000
Unit #FM000929M;1.108;0.000
Unit #NP000118D;1.108;0.000
Unit #IA001476Z;1.109;0.000
Unit #CD001065G;1.110;0.000
Unit #TE000412M;1.110;0.000
Unit #NR001623M;1.111;0.000
Unit #BW000132E;1.114;0.000
Unit #LV001122V;1.114;0.000
Unit #QF001503F;1.118;0.000
Unit #DP000332Z;1.119;0.000
Unit #PL001456G;1.120;0.000
Unit #QT001339W;1.121;0.000
Unit #PI001593S;1.126;0.000
Unit #AA001003J;1.127;0.000
Unit #BE000912S;1.127;0.000
Unit #FH000374D;1.129;0.000
Unit #XV001151O;1.129;0.000
Unit #OK001105S;1.130;0.000
Unit #ZU000451S;1.130;0.000
Unit #ES000188J;1.132;0.000
Unit #FK000409U;1.134;0.000
Unit #GE000930R;1.134;0.000
Unit #NX000445R;1.136;0.000
Unit #LV000437A;1.138;0.000
Unit #XJ000387Y;1.138;0.000
Unit #VD000461I;1.139;0.000
Unit #AB001036S;1.141;0.000
Unit #DN000508V;1.141;0.000
Unit #TM001229F;1.141;0.000
Unit #MV000182D;1.143;0.000
Unit #HT001241U;1.145;0.000
Unit #FL000845S;1.146;0.000
Unit #WT000711Z;1.146;0.000
Unit #CG000576J;1.149;0.000
Unit #HN000465H;1.149;0.000
Unit #FX000057Y;1.150;0.000
Unit #DA000814B;1.151;0.000
Unit #ZE000363O;1.160;0.000
Unit #BL001043G;1.161;0.000
Unit #MF000885J;1.163;0.000
Unit #QA000620S;1.164;0.000
Unit #DP001451I;1.168;0.000
Unit #EV000530P;1.169;0.000
