identifier;capacité(M.m3.year-1)
Unit #ZY000149H;2.016;0.000
Unit #ZX001411O;4.798;0.000
Unit #ZX001045V;5.815;0.000
Unit #ZX000822V;6.754;0.000
Unit #ZX000643Q;5.135;0.000
Unit #ZX000612S;3.718;0.000
Unit #ZW001305C;6.525;0.000
Unit #ZW000760D;7.876;0.000
Unit #ZV000732F;5.403;0.000
Unit #ZV000479X;2.139;0.000
Unit #ZU001205Z;6.190;0.000
Unit #ZU000743R;2.766;0.000
Unit #ZU000699N;2.175;0.000
Unit #ZU000631L;5.232;0.000
Unit #ZU000496Y;10.845;0.000
Unit #ZU000451S;1.130;0.000
Unit #ZT000244J;6.057;0.000
Unit #ZT000163N;1.814;0.000
Unit #ZR001568N;4.153;0.000
Unit #ZR000989J;9.355;0.000
Unit #ZR000897V;3.402;0.000
Unit #ZR000559A;9.069;0.000
Unit #ZR000106J;1.107;0.000
Unit #ZQ001620X;5.634;0.000
Unit #ZQ001440I;2.671;0.000
Unit #ZQ001323Y;1.686;0.000
Unit #ZQ001322A;2.474;0.000
Unit #ZP000295F;3.398;0.000
Unit #ZO001404T;7.078;0.000
Unit #ZO001315X;5.536;0.000
Unit #ZO000705Q;7.176;0.000
Unit #ZO000448F;3.849;0.000
Unit #ZO000194O;4.599;0.000
Unit #ZM001526O;9.914;0.000
Unit #ZM001207E;7.917;0.000
Unit #ZM001202O;8.792;0.000
Unit #ZM000467G;1.513;0.000
Unit #ZM000005X;1.608;0.000
Unit #ZL001209T;6.133;0.000
Unit #ZL001133N;1.803;0.000
Unit #ZL000958N;7.142;0.000
Unit #ZL000314D;3.592;0.000
Unit #ZK001444K;6.777;0.000
Unit #ZJ000013U;4.725;0.000
Unit #ZI001301G;4.437;0.000
Unit #ZI000086P;7.285;0.000
Unit #ZH000466Z;1.852;0.000
Unit #ZF000718W;4.074;0.000
Unit #ZF000554P;7.814;0.000
Unit #ZF000532E;5.560;0.000
Unit #ZE001424V;6.679;0.000
Unit #ZE000363O;1.160;0.000
Unit #ZE000185V;3.670;0.000
Unit #ZD000547E;1.547;0.000
Unit #ZC000903L;7.294;0.000
Unit #ZC000078P;1.243;0.000
Unit #ZB000329P;1.304;0.000
Unit #ZA000615K;7.948;0.000
Unit #ZA000147T;1.275;0.000
Unit #ZA000066R;4.721;0.000
Unit #YZ001113P;4.577;0.000
Unit #YZ000914E;5.753;0.000
Unit #YZ000339J;2.998;0.000
Unit #YY001343V;1.780;0.000
Unit #YY000853D;5.282;0.000
Unit #YX001590I;2.164;0.000
Unit #YX000771I;7.705;0.000
Unit #YX000653W;6.776;0.000
Unit #YX000321I;9.085;0.000
Unit #YW001413Q;7.790;0.000
Unit #YV001313G;9.526;0.000
Unit #YU001422U;3.266;0.000
Unit #YU001358O;5.301;0.000
Unit #YU001296K;6.578;0.000
Unit #YT001183A;4.031;0.000
Unit #YS000591S;7.800;0.000
Unit #YR001269F;3.687;0.000
Unit #YR000568V;1.174;0.000
Unit #YQ001197H;1.300;0.000
Unit #YQ001129B;5.622;0.000
Unit #YO000328H;2.673;0.000
Unit #YN001633J;4.235;0.000
Unit #YN001560A;5.120;0.000
Unit #YN001449R;6.858;0.000
Unit #YN001127B;4.345;0.000
Unit #YN000951I;6.606;0.000
Unit #YM000639V;6.673;0.000
Unit #YM000131A;6.410;0.000
Unit #YL000795N;9.879;0.000
Unit #YL000580A;4.930;0.000
Unit #YL000115P;1.284;0.000
Unit #YK001022R;7.141;0.000
Unit #YK000370C;5.492;0.000
Unit #YJ000671T;6.263;0.000
Unit #YH001498D;7.884;0.000
Unit #YH001048D;3.543;0.000
Unit #YH000870X;1.182;0.000
Unit #YG000096B;1.393;0.000
Unit #YE001550M;3.962;0.000
Unit #YE001366B;4.780;0.000
Unit #YD001150Z;1.542;0.000
Unit #YD000684W;7.848;0.000
Unit #YD000354U;4.109;0.000
Unit #YD000232B;1.541;0.000
Unit #YD000129N;6.532;0.000
Unit #YD000119T;9.738;0.000
Unit #YD000026G;6.113;0.000
Unit #YC001250S;7.229;0.000
Unit #YC001102E;4.611;0.000
Unit #YC000794K;3.603;0.000
Unit #YC000654L;5.533;0.000
Unit #YC000404Q;1.893;0.000
Unit #YB001370V;7.652;0.000
Unit #YB000688K;1.317;0.000
Unit #YB000240T;4.488;0.000
Unit #YA000308T;1.432;0.000
Unit #YA000097N;1.465;0.000
Unit #YA000038W;7.916;0.000
Unit #YA000020Z;3.705;0.000
Unit #XZ001024G;2.220;0.000
Unit #XZ000083K;6.429;0.000
Unit #XY000238F;5.709;0.000
Unit #XX000024J;1.790;0.000
Unit #XW001591E;5.937;0.000
Unit #XW000848Y;2.986;0.000
Unit #XW000127V;2.502;0.000
Unit #XV001151O;1.129;0.000
Unit #XV000651V;4.810;0.000
Unit #XV000152R;3.993;0.000
Unit #XU000703F;2.985;0.000
Unit #XU000309H;4.645;0.000
Unit #XT000773O;8.416;0.000
Unit #XT000750J;5.620;0.000
Unit #XS000484P;7.343;0.000
Unit #XR001504C;4.814;0.000
Unit #XQ001082S;1.378;0.000
Unit #XQ000031W;3.598;0.000
Unit #XP001349L;5.641;0.000
Unit #XP001286V;2.583;0.000
Unit #XP001018B;7.489;0.000
Unit #XP000857I;9.335;0.000
Unit #XP000805F;2.052;0.000
Unit #XP000365S;1.683;0.000
Unit #XO001112Z;6.191;0.000
Unit #XO001061E;2.989;0.000
Unit #XO001034W;9.807;0.000
Unit #XO000198D;3.642;0.000
Unit #XN000596X;6.537;0.000
Unit #XN000505V;6.199;0.000
Unit #XM000941Z;8.903;0.000
Unit #XM000858U;3.153;0.000
Unit #XM000726D;7.771;0.000
Unit #XL000715D;6.563;0.000
Unit #XK001309X;5.161;0.000
Unit #XK001252J;9.590;0.000
Unit #XK000716L;4.805;0.000
Unit #XK000601L;3.400;0.000
Unit #XK000340Y;9.742;0.000
Unit #XK000205Z;10.974;0.000
Unit #XJ001472P;2.839;0.000
Unit #XJ000387Y;1.138;0.000
Unit #XI000983W;6.357;0.000
Unit #XI000261A;6.792;0.000
Unit #XG001189K;5.522;0.000
Unit #XF001543C;1.094;0.000
Unit #XF001132Q;3.702;0.000
Unit #XF000609Y;4.839;0.000
Unit #XE000945E;2.999;0.000
Unit #XE000636J;5.318;0.000
Unit #XE000509R;6.700;0.000
Unit #XD000682K;2.147;0.000
Unit #XC001470B;6.882;0.000
Unit #XC000879C;1.101;0.000
Unit #XC000288T;7.798;0.000
Unit #XC000053L;5.533;0.000
Unit #XB001120O;9.141;0.000
Unit #XA001510J;4.478;0.000
Unit #XA001327F;2.180;0.000
Unit #XA001231Z;3.562;0.000
Unit #WZ000064T;9.255;0.000
Unit #WY000069C;7.393;0.000
Unit #WX001357B;9.611;0.000
Unit #WX000048G;6.028;0.000
Unit #WW000579A;8.571;0.000
Unit #WU001320D;6.302;0.000
Unit #WT000711Z;1.146;0.000
Unit #WS000090K;7.862;0.000
Unit #WR001374B;2.998;0.000
