identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Unit #BW000132E;1.114;0.456
Unit #QT001339W;1.121;0.459
Unit #FH000374D;1.129;0.478
Unit #FX000057Y;1.150;0.498
Unit #AB001036S;1.141;0.500
Unit #KD000117N;1.229;0.505
Unit #PN001190C;1.093;0.508
Unit #BW000135J;1.243;0.510
Unit #CO000959U;1.170;0.512
Unit #GV001308I;1.238;0.512
Unit #NN000546N;1.215;0.516
Unit #IH000362W;1.274;0.535
Unit #AP001101S;1.283;0.540
Unit #DP000332Z;1.119;0.541
Unit #HW000333S;1.209;0.542
Unit #TM001488U;1.233;0.545
Unit #DA000814B;1.151;0.553
Unit #WT000711Z;1.146;0.558
Unit #YR000568V;1.174;0.564
Unit #TD000727C;1.090;0.565
Unit #NR001623M;1.111;0.578
Unit #DV001154W;1.293;0.584
Unit #QA000620S;1.164;0.588
Unit #QB001606G;1.258;0.588
Unit #AY000837E;1.174;0.591
Unit #DF001167G;1.207;0.595
Unit #RC000824C;1.198;0.601
Unit #ES000188J;1.132;0.606
Unit #IA001476Z;1.109;0.612
Unit #SM001469M;1.169;0.612
Unit #VB001566M;1.247;0.618
Unit #AL000019U;1.220;0.620
Unit #BL001043G;1.161;0.628
Unit #GE000464U;1.329;0.629
Unit #VN000081Z;1.187;0.629
Unit #TM001229F;1.141;0.648
Unit #PL001456G;1.120;0.649
Unit #DA000867N;1.290;0.653
Unit #LV001122V;1.114;0.653
Unit #XJ000387Y;1.138;0.658
Unit #GM001522Z;1.184;0.659
Unit #RM001345Z;1.270;0.660
Unit #AA001003J;1.127;0.662
Unit #SE000413G;1.223;0.679
Unit #YQ001197H;1.300;0.679
Unit #FO001335R;1.246;0.690
Unit #WI000512F;1.308;0.690
Unit #MF000885J;1.163;0.691
Unit #FM000929M;1.108;0.702
Unit #TS001508U;1.169;0.702
