identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Facility complex #ZB400056Q;65661.934;62530.447
Facility complex #IE400061L;39968.118;38331.822
Facility complex #XF400019H;20410.841;17983.990
Facility complex #AL400026K;17065.700;14886.567
Facility complex #XA400003F;14823.268;14088.844
Plant #DZ300039T;10935.440;10478.048
Plant #TF300295S;10948.552;10470.653
Plant #OW300099C;10652.315;10218.882
Facility complex #HF400018H;10977.217;9616.677
Facility complex #WI400023I;10520.126;9583.608
