identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Unit #ZY000149H;2.016;1.828
Unit #ZX001411O;4.798;4.304
Unit #ZX001045V;5.815;4.968
Unit #ZX000822V;6.754;6.018
Unit #ZX000643Q;5.135;4.357
Unit #ZX000612S;3.718;3.364
Unit #ZW001305C;6.525;6.037
Unit #ZW000760D;7.876;7.587
Unit #ZV000732F;5.403;5.043
Unit #ZV000479X;2.139;1.854
Unit #ZU001205Z;6.190;5.305
Unit #ZU000743R;2.766;2.639
Unit #ZU000699N;2.175;2.081
Unit #ZU000631L;5.232;5.127
Unit #ZU000496Y;10.845;10.118
Unit #ZU000451S;1.130;0.959
Unit #ZT000244J;6.057;5.197
Unit #ZT000163N;1.814;1.647
Unit #ZR001568N;4.153;3.508
Unit #ZR000989J;9.355;8.105
Unit #ZR000897V;3.402;3.001
Unit #ZR000559A;9.069;7.848
Unit #ZR000106J;1.107;0.971
Unit #ZQ001620X;5.634;5.222
Unit #ZQ001440I;2.671;2.636
Unit #ZQ001323Y;1.686;1.628
Unit #ZQ001322A;2.474;2.093
Unit #ZP000295F;3.398;3.161
Unit #ZO001404T;7.078;6.271
Unit #ZO001315X;5.536;5.390
Unit #ZO000705Q;7.176;6.810
Unit #ZO000448F;3.849;3.280
Unit #ZO000194O;4.599;4.124
Unit #ZM001526O;9.914;9.611
Unit #ZM001207E;7.917;7.148
Unit #ZM001202O;8.792;7.802
Unit #ZM000467G;1.513;1.424
Unit #ZM000005X;1.608;1.378
Unit #ZL001209T;6.133;5.213
Unit #ZL001133N;1.803;1.723
Unit #ZL000958N;7.142;6.323
Unit #ZL000314D;3.592;3.041
Unit #ZK001444K;6.777;6.646
Unit #ZJ000013U;4.725;4.433
Unit #ZI001301G;4.437;4.079
Unit #ZI000086P;7.285;6.853
Unit #ZH000466Z;1.852;1.692
Unit #ZF000718W;4.074;3.523
Unit #ZF000554P;7.814;7.684
Unit #ZF000532E;5.560;5.016
Unit #ZE001424V;6.679;6.493
Unit #ZE000363O;1.160;1.074
Unit #ZE000185V;3.670;3.615
Unit #ZD000547E;1.547;1.489
Unit #ZC000903L;7.294;6.773
Unit #ZC000078P;1.243;1.167
Unit #ZB000329P;1.304;1.142
Unit #ZA000615K;7.948;7.101
Unit #ZA000147T;1.275;1.099
Unit #ZA000066R;4.721;4.610
Unit #YZ001113P;4.577;4.038
Unit #YZ000914E;5.753;5.204
Unit #YZ000339J;2.998;2.546
Unit #YY001343V;1.780;1.741
Unit #YY000853D;5.282;4.666
Unit #YX001590I;2.164;1.874
Unit #YX000771I;7.705;6.620
Unit #YX000653W;6.776;6.452
Unit #YX000321I;9.085;7.854
Unit #YW001413Q;7.790;6.779
Unit #YV001313G;9.526;9.200
Unit #YU001422U;3.266;2.914
Unit #YU001358O;5.301;4.475
Unit #YU001296K;6.578;5.752
Unit #YT001183A;4.031;3.831
Unit #YS000591S;7.800;6.725
Unit #YR001269F;3.687;3.629
Unit #YR000568V;1.174;0.564
Unit #YQ001197H;1.300;0.679
Unit #YQ001129B;5.622;5.516
Unit #YO000328H;2.673;2.249
Unit #YN001633J;4.235;3.780
Unit #YN001560A;5.120;4.982
Unit #YN001449R;6.858;6.154
Unit #YN001127B;4.345;4.299
Unit #YN000951I;6.606;5.885
Unit #YM000639V;6.673;6.076
Unit #YM000131A;6.410;6.333
Unit #YL000795N;9.879;8.483
Unit #YL000580A;4.930;4.690
Unit #YL000115P;1.284;0.710
Unit #YK001022R;7.141;6.721
Unit #YK000370C;5.492;4.989
Unit #YJ000671T;6.263;5.985
Unit #YH001498D;7.884;7.735
Unit #YH001048D;3.543;3.422
Unit #YH000870X;1.182;1.155
Unit #YG000096B;1.393;1.197
Unit #YE001550M;3.962;3.560
Unit #YE001366B;4.780;4.556
Unit #YD001150Z;1.542;1.442
Unit #YD000684W;7.848;6.864
Unit #YD000354U;4.109;4.050
Unit #YD000232B;1.541;1.361
Unit #YD000129N;6.532;5.772
Unit #YD000119T;9.738;8.890
Unit #YD000026G;6.113;5.414
Unit #YC001250S;7.229;6.379
Unit #YC001102E;4.611;4.501
Unit #YC000794K;3.603;3.260
Unit #YC000654L;5.533;4.780
Unit #YC000404Q;1.893;1.656
Unit #YB001370V;7.652;7.208
Unit #YB000688K;1.317;0.974
Unit #YB000240T;4.488;4.257
Unit #YA000308T;1.432;1.384
Unit #YA000097N;1.465;1.387
Unit #YA000038W;7.916;6.847
Unit #YA000020Z;3.705;3.184
Unit #XZ001024G;2.220;2.194
Unit #XZ000083K;6.429;5.615
Unit #XY000238F;5.709;5.525
Unit #XX000024J;1.790;1.574
Unit #XW001591E;5.937;5.761
Unit #XW000848Y;2.986;2.866
Unit #XW000127V;2.502;2.323
Unit #XV001151O;1.129;1.083
Unit #XV000651V;4.810;4.098
Unit #XV000152R;3.993;3.382
Unit #XU000703F;2.985;2.733
Unit #XU000309H;4.645;4.028
Unit #XT000773O;8.416;7.289
Unit #XT000750J;5.620;4.811
Unit #XS000484P;7.343;6.622
Unit #XR001504C;4.814;4.591
Unit #XQ001082S;1.378;1.354
Unit #XQ000031W;3.598;3.042
Unit #XP001349L;5.641;5.292
Unit #XP001286V;2.583;2.327
Unit #XP001018B;7.489;6.503
Unit #XP000857I;9.335;8.444
Unit #XP000805F;2.052;1.860
Unit #XP000365S;1.683;1.657
Unit #XO001112Z;6.191;5.816
Unit #XO001061E;2.989;2.809
