identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Unit #BW000132E;1.114;0.460
Unit #QT001339W;1.121;0.464
Unit #FH000374D;1.129;0.482
Unit #FX000057Y;1.150;0.502
Unit #AB001036S;1.141;0.505
Unit #KD000117N;1.229;0.510
Unit #PN001190C;1.093;0.512
Unit #BW000135J;1.243;0.514
Unit #CO000959U;1.170;0.517
Unit #GV001308I;1.238;0.517
Unit #NN000546N;1.215;0.520
Unit #IH000362W;1.274;0.540
Unit #AP001101S;1.283;0.545
Unit #DP000332Z;1.119;0.547
Unit #HW000333S;1.209;0.547
Unit #TM001488U;1.233;0.550
Unit #DA000814B;1.151;0.558
Unit #WT000711Z;1.146;0.563
Unit #TD000727C;1.090;0.570
Unit #YR000568V;1.174;0.570
Unit #NR001623M;1.111;0.583
Unit #DV001154W;1.293;0.590
Unit #QB001606G;1.258;0.593
Unit #QA000620S;1.164;0.594
Unit #AY000837E;1.174;0.597
Unit #DF001167G;1.207;0.601
Unit #RC000824C;1.198;0.608
Unit #ES000188J;1.132;0.612
Unit #IA001476Z;1.109;0.618
Unit #SM001469M;1.169;0.618
Unit #VB001566M;1.247;0.623
Unit #AL000019U;1.220;0.626
Unit #BL001043G;1.161;0.633
Unit #GE000464U;1.329;0.636
Unit #VN000081Z;1.187;0.636
Unit #TM001229F;1.141;0.654
Unit #PL001456G;1.120;0.656
Unit #DA000867N;1.290;0.658
Unit #LV001122V;1.114;0.659
Unit #XJ000387Y;1.138;0.665
Unit #GM001522Z;1.184;0.666
Unit #RM001345Z;1.270;0.667
Unit #AA001003J;1.127;0.668
Unit #SE000413G;1.223;0.686
Unit #YQ001197H;1.300;0.686
Unit #FO001335R;1.246;0.697
Unit #WI000512F;1.308;0.698
Unit #MF000885J;1.163;0.699
Unit #FM000929M;1.108;0.710
Unit #TS001508U;1.169;0.710
