identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Unit #ZY000149H;2.016;1.848
Unit #ZX001411O;4.798;4.344
Unit #ZX001045V;5.815;5.009
Unit #ZX000822V;6.754;6.077
Unit #ZX000643Q;5.135;4.395
Unit #ZX000612S;3.718;3.401
Unit #ZW001305C;6.525;6.089
Unit #ZW000760D;7.876;7.650
Unit #ZV000732F;5.403;5.091
Unit #ZV000479X;2.139;1.870
Unit #ZU001205Z;6.190;5.364
Unit #ZU000743R;2.766;2.665
Unit #ZU000699N;2.175;2.100
Unit #ZU000631L;5.232;5.171
Unit #ZU000496Y;10.845;10.218
Unit #ZU000451S;1.130;0.969
Unit #ZT000244J;6.057;5.243
Unit #ZT000163N;1.814;1.665
Unit #ZR001568N;4.153;3.541
Unit #ZR000989J;9.355;8.176
Unit #ZR000897V;3.402;3.031
Unit #ZR000559A;9.069;7.921
Unit #ZR000106J;1.107;0.981
Unit #ZQ001620X;5.634;5.268
Unit #ZQ001440I;2.671;2.657
Unit #ZQ001323Y;1.686;1.645
Unit #ZQ001322A;2.474;2.115
Unit #ZP000295F;3.398;3.192
Unit #ZO001404T;7.078;6.327
Unit #ZO001315X;5.536;5.449
Unit #ZO000705Q;7.176;6.868
Unit #ZO000448F;3.849;3.307
Unit #ZO000194O;4.599;4.166
Unit #ZM001526O;9.914;9.692
Unit #ZM001207E;7.917;7.225
Unit #ZM001202O;8.792;7.869
Unit #ZM000467G;1.513;1.438
Unit #ZM000005X;1.608;1.393
Unit #ZL001209T;6.133;5.265
Unit #ZL001133N;1.803;1.739
Unit #ZL000958N;7.142;6.377
Unit #ZL000314D;3.592;3.067
Unit #ZK001444K;6.777;6.710
Unit #ZJ000013U;4.725;4.470
Unit #ZI001301G;4.437;4.123
Unit #ZI000086P;7.285;6.910
Unit #ZH000466Z;1.852;1.707
Unit #ZF000718W;4.074;3.554
Unit #ZF000554P;7.814;7.753
Unit #ZF000532E;5.560;5.066
Unit #ZE001424V;6.679;6.560
Unit #ZE000363O;1.160;1.084
Unit #ZE000185V;3.670;3.647
Unit #ZD000547E;1.547;1.504
Unit #ZC000903L;7.294;6.842
Unit #ZC000078P;1.243;1.179
Unit #ZB000329P;1.304;1.153
Unit #ZA000615K;7.948;7.168
Unit #ZA000147T;1.275;1.108
Unit #ZA000066R;4.721;4.658
Unit #YZ001113P;4.577;4.073
Unit #YZ000914E;5.753;5.252
Unit #YZ000339J;2.998;2.573
Unit #YY001343V;1.780;1.759
Unit #YY000853D;5.282;4.711
Unit #YX001590I;2.164;1.892
Unit #YX000771I;7.705;6.683
Unit #YX000653W;6.776;6.517
Unit #YX000321I;9.085;7.938
Unit #YW001413Q;7.790;6.842
Unit #YV001313G;9.526;9.277
Unit #YU001422U;3.266;2.939
Unit #YU001358O;5.301;4.525
Unit #YU001296K;6.578;5.813
Unit #YT001183A;4.031;3.868
Unit #YS000591S;7.800;6.788
Unit #YR001269F;3.687;3.667
Unit #YR000568V;1.174;0.570
Unit #YQ001197H;1.300;0.686
Unit #YQ001129B;5.622;5.576
Unit #YO000328H;2.673;2.274
Unit #YN001633J;4.235;3.812
Unit #YN001560A;5.120;5.037
Unit #YN001449R;6.858;6.214
Unit #YN001127B;4.345;4.344
Unit #YN000951I;6.606;5.950
Unit #YM000639V;6.673;6.141
Unit #YM000131A;6.410;6.385
Unit #YL000795N;9.879;8.569
Unit #YL000580A;4.930;4.739
Unit #YL000115P;1.284;0.716
Unit #YK001022R;7.141;6.779
Unit #YK000370C;5.492;5.031
Unit #YJ000671T;6.263;6.043
Unit #YH001498D;7.884;7.812
Unit #YH001048D;3.543;3.460
Unit #YH000870X;1.182;1.167
Unit #YG000096B;1.393;1.207
Unit #YE001550M;3.962;3.594
Unit #YE001366B;4.780;4.606
Unit #YD001150Z;1.542;1.455
Unit #YD000684W;7.848;6.922
Unit #YD000354U;4.109;4.092
Unit #YD000232B;1.541;1.375
Unit #YD000129N;6.532;5.829
Unit #YD000119T;9.738;8.976
Unit #YD000026G;6.113;5.461
Unit #YC001250S;7.229;6.436
Unit #YC001102E;4.611;4.546
Unit #YC000794K;3.603;3.295
Unit #YC000654L;5.533;4.822
Unit #YC000404Q;1.893;1.674
Unit #YB001370V;7.652;7.271
Unit #YB000688K;1.317;0.983
Unit #YB000240T;4.488;4.293
Unit #YA000308T;1.432;1.396
Unit #YA000097N;1.465;1.401
Unit #YA000038W;7.916;6.917
Unit #YA000020Z;3.705;3.216
Unit #XZ001024G;2.220;2.214
Unit #XZ000083K;6.429;5.667
Unit #XY000238F;5.709;5.579
Unit #XX000024J;1.790;1.587
Unit #XW001591E;5.937;5.815
Unit #XW000848Y;2.986;2.890
Unit #XW000127V;2.502;2.343
Unit #XV001151O;1.129;1.092
Unit #XV000651V;4.810;4.137
Unit #XV000152R;3.993;3.414
Unit #XU000703F;2.985;2.758
Unit #XU000309H;4.645;4.069
Unit #XT000773O;8.416;7.356
Unit #XT000750J;5.620;4.853
Unit #XS000484P;7.343;6.685
Unit #XR001504C;4.814;4.631
Unit #XQ001082S;1.378;1.366
Unit #XQ000031W;3.598;3.073
Unit #XP001349L;5.641;5.350
Unit #XP001286V;2.583;2.347
Unit #XP001018B;7.489;6.556
Unit #XP000857I;9.335;8.537
Unit #XP000805F;2.052;1.877
Unit #XP000365S;1.683;1.673
Unit #XO001112Z;6.191;5.867
Unit #XO001061E;2.989;2.837
Unit #XO001034W;9.807;8.743
Unit #XO000198D;3.642;3.505
Unit #XN000596X;6.537;6.125
Unit #XN000505V;6.199;5.573
Unit #XM000941Z;8.903;7.711
Unit #XM000858U;3.153;2.775
Unit #XM000726D;7.771;7.615
Unit #XL000715D;6.563;5.883
Unit #XK001309X;5.161;4.732
Unit #XK001252J;9.590;9.154
Unit #XK000716L;4.805;4.383
Unit #XK000601L;3.400;2.974
Unit #XK000340Y;9.742;8.845
Unit #XK000205Z;10.974;10.856
Unit #XJ001472P;2.839;2.658
Unit #XJ000387Y;1.138;0.665
Unit #XI000983W;6.357;5.890
Unit #XI000261A;6.792;6.083
Unit #XG001189K;5.522;5.131
Unit #XF001543C;1.094;0.754
Unit #XF001132Q;3.702;3.505
Unit #XF000609Y;4.839;4.822
Unit #XE000945E;2.999;2.664
